time, latitude, longitude, depth, depthUnits, magnitude, magnitudeType
19931201T00:59:01.500Z, -57.475, -25.685,   33.0, KILOMETER, 5.5, mb
20030906T15:47:00.205Z, -57.478, -25.688,   33.7, KILOMETER, 5.6, mb
19980730T23:36:30.640Z,	-58.808, -25.273,   33.0, KILOMETER, 5.1, mb
20130609T00:21:32.679Z,	-58.809, -25.272,   33.1, KILOMETER, 5.3, mb
19980412T21:33:47.420Z,	-56.116, -26.768,  100.0, KILOMETER, 4.7, mb
20040323T06:20:01.308Z,	-56.115, -26.766,  99.90, KILOMETER, 4.9, mb
20091202T23:14:04.075Z,	-56.116, -26.768, 100.13, KILOMETER, 5.4, mb
20040323T06:20:00.030Z,	-56.190, -26.998,	77.5, KILOMETER, 4.9, mb
20091202T23:14:02.753Z,	-56.189, -26.999,  77.30, KILOMETER, 5.4, mb
20030929T22:07:05.460Z,	-55.714, -26.921,	33.0, KILOMETER, 4.9, mb
20100324T03:06:17.392Z,	-55.714, -26.921,  33.01, KILOMETER, 4.9, mb
