time, latitude, longitude, depth, depthUnits, magnitude, magnitudeType
20030906T15:47:00.205Z, -57.478, -25.688,   33.7, KILOMETER, 5.6, mb
19980730T23:36:30.640Z,	-58.808, -25.273,   33.0, KILOMETER, 5.1, mb
19991121T10:39:53.080Z, -55.726, -26.949,   33.0, KILOMETER, 4.8, mb
20070121T15:03:13.372Z, -55.731, -26.953,  33.68, KILOMETER, 5.6, mb
20030803T05:38:57.550Z, -58.915, -25.561,   33.0, KILOMETER, 4.9, mb
20090502T22:27:03.990Z, -58.914, -25.563,  33.11, KILOMETER, 4.7, mb
20030929T22:07:05.460Z,	-55.714, -26.921,	33.0, KILOMETER, 4.9, mb
20080217T19:32:09.100Z, -58.986, -25.697,   66.5, KILOMETER, 4.9, mb
19980412T21:33:47.420Z,	-56.116, -26.768,  100.0, KILOMETER, 4.7, mb
20040323T06:20:01.308Z,	-56.115, -26.766,  99.90, KILOMETER, 4.9, mb
